Id,SalePrice
1864,263913.7288185182
1865,299199.07372479484
1866,305690.2478371235
1867,250839.6728394726
1868,310645.09414028114
1869,186351.8922671379
1870,266236.31731873413
1871,254420.7047948789
1872,165614.91464950034
1873,218267.0227443367
1874,135126.67365235748
1875,213894.05257108624
1876,185327.03203929693
1877,209812.64834923297
1878,212237.13100643214
1879,121064.23439578159
1880,128723.33463398392
1881,240087.97451231928
1882,258695.48445682693
1883,199408.61663980372
1884,215172.8646770683
1885,270219.03978280345
1886,303934.24187793495
1887,199151.69607654188
1888,297299.8592629177
1889,161514.70182247408
1890,132986.07339863264
1891,123889.58633927582
1892,107777.22655155155
1893,141437.8484419217
1894,142501.34957722088
1895,156684.4090824263
1896,116081.31183322711
1897,113832.2285477611
1898,106053.46489953648
1899,121580.06738810985
1900,154087.18150791715
1901,164091.59445157737
1902,130651.39155091983
1903,237685.35273729317
1904,131956.66748896713
1905,170394.54017328308
1906,151954.72628217566
1907,193748.0837378651
1908,107795.3839182747
1909,123920.70878814398
1910,118931.86222081858
1911,189847.82122746893
1912,260285.13840282298
1913,156942.08317432812
1914,73862.88467937392
1915,302806.1820257173
1916,77216.77537197454
1917,271862.68906840734
1918,126995.76162159069
1919,149445.29328276974
1920,157034.34676742138
1921,400523.2326866646
1922,306319.49621092784
1923,196898.27600396582
1924,228556.10007836245
1925,220320.50391361804
1926,381152.34299727966
1927,133038.10815443072
1928,160007.42910326435
1929,113405.38985936879
1930,116261.19871185452
1931,128374.34939410244
1932,121837.37665609206
1933,167649.098038897
1934,177262.75317714398
1935,172551.25724765484
1936,180563.51321176958
1937,173137.3760344834
1938,160196.70484774729
1939,255198.45448950768
1940,207804.3957248274
1941,170020.26687302196
1942,179919.32281638848
1943,204240.35377700656
1944,313028.7043907348
1945,370578.4788687203
1946,159060.74627981047
1947,291836.6039386882
1948,164114.35994741874
1949,242984.49332139152
1950,175552.92268825005
1951,266646.90301469114
1952,229316.68775214403
1953,159912.28424531576
1954,218468.9757439443
1955,121323.64821059356
1956,286785.2589773373
1957,165246.94585863175
1958,321596.18168747047
1959,147042.58618792368
1960,108159.70251786722
1961,114885.99386420495
1962,93337.41151795442
1963,98056.99604055886
1964,107961.54725488735
1965,157786.35804018695
1966,163757.20004269402
1967,286125.84992950567
1968,423101.76179493795
1969,377181.4285950758
1970,397212.129303924
1971,368548.9603408408
1972,353376.932158587
1973,272749.0473097548
1974,312128.876299888
1975,460740.8982233831
1976,283815.4838395372
1977,351461.4443068634
1978,337031.34381504275
1979,315286.0912191367
1980,192962.1921230975
1981,309175.01899826346
1982,233250.66768739655
1983,219051.7054813943
1984,185007.12829844453
1985,209113.56814794344
1986,222282.75290044572
1987,181888.99895815874
1988,168769.30700180758
1989,191552.49903104038
1990,215213.4650091727
1991,207331.09178997244
1992,205658.9151101591
1993,174483.0480643436
1994,249643.24878891825
1995,189634.71325863962
1996,257572.0652582983
1997,303987.300211461
1998,360368.37929656176
1999,244340.55962867916
2000,312055.4000033926
2001,256904.89234740037
2002,233571.90626456743
2003,263823.34593738406
2004,278566.0945744423
2005,233197.96591492931
2006,232007.36112848014
2007,263723.864615089
2008,198258.60783204532
2009,175183.0190453264
2010,193042.56184212916
2011,145708.608588869
2012,177456.35966388564
2013,173150.89988624962
2014,179872.50698311525
2015,196122.6016940544
2016,179673.3211575227
2017,200944.1581669931
2018,123560.1383534744
2019,123083.38587713975
2020,115302.11465411994
2021,112474.62977097093
2022,176406.93202163372
2023,156762.55555346774
2024,215497.59305244323
2025,328469.38725932955
2026,180112.92302413337
2027,129014.55815969447
2028,171430.84856253467
2029,168814.892506962
2030,265039.00559360936
2031,238614.05124309432
2032,261096.46996404434
2033,258121.01233323323
2034,169985.32743593355
2035,201050.18296771508
2036,190124.79220109977
2037,198209.04006108438
2038,293328.73912636476
2039,205812.03730961075
2040,355559.5246397233
2041,290398.590746047
2042,199331.668555883
2043,167902.89619811988
2044,170360.0956598706
2045,227542.99870592167
2046,142877.42358956914
2047,160558.57031939868
2048,123695.78164135343
2049,143095.97612676356
2050,184653.9161476058
2051,95959.09265365764
2052,131536.00124621784
2053,134594.98142555903
2054,80690.32542531015
2055,160335.46962522584
2056,116693.67163845724
2057,124410.04002704093
2058,199200.04053474762
2059,121579.77505629024
2060,160650.00520251587
2061,172481.57483946855
2062,132797.5624618136
2063,98060.93944425818
2064,139310.5198065741
2065,124234.18855651899
2066,165927.56629160585
2067,142210.28152705583
2068,142817.71831221972
2069,87480.60946129923
2070,104577.48604870106
2071,89215.72472762591
2072,141473.50175569498
2073,126295.75052934252
2074,179812.91938343266
2075,142117.75511356106
2076,119699.26323951995
2077,145101.45799316707
2078,128818.48107911224
2079,126451.8228754369
2080,113391.60215132318
2081,118654.49316032011
2082,142573.760518683
2083,152474.89783789238
2084,105965.37244033378
2085,126718.94390251747
2086,116523.05939953004
2087,114105.53735606694
2088,107683.50214508333
2089,85717.47221914526
2090,137362.86125861487
2091,134936.56423740528
2092,144574.80736509286
2093,144588.13504225438
2094,150710.03413645236
2095,152809.8955308529
2096,88941.33185708597
2097,96169.02335240196
2098,152945.19939793373
2099,71362.08801877884
2100,129383.06193357216
2101,137880.62982251836
2102,158448.83100595465
2103,96564.88636283828
2104,143587.06124060942
2105,134495.91208318056
2106,84207.75713449654
2107,259666.4850401236
2108,118599.65880144502
2109,108864.61584036694
2110,124708.28386877805
2111,164142.6722539567
2112,141035.9905660127
2113,110286.42489169523
2114,109262.01227568787
2115,150645.8314200688
2116,105681.40304106471
2117,149992.869720792
2118,111713.71681520276
2119,108453.32302351971
2120,102530.37348667099
2121,114152.12514554159
2122,95439.0443391567
2123,90801.15804939115
2124,201629.8323205755
2125,144558.48400347983
2126,160637.74453586448
2127,154065.98374505743
2128,132342.39380405497
2129,99808.87514308408
2130,148509.9089911995
2131,159950.47402805235
2132,111640.66528437118
2133,117387.35329947052
2134,116685.90234552021
2135,103931.95949674184
2136,92667.07092129996
2137,120020.09514523952
2138,133366.4472588715
2139,146910.99143739088
2140,131926.78171932552
2141,123335.98649906473
2142,129496.90400108638
2143,139389.39201451503
2144,115761.97906844786
2145,125637.9461563559
2146,149347.7192866847
2147,166538.681234368
2148,120614.29032522601
2149,124686.56598916194
2150,222256.3686891257
2151,142640.65035676697
2152,177464.16982089583
2153,161524.39499376193
2154,110327.46891729099
2155,120884.35421076404
2156,211580.76386484865
2157,235652.4992519189
2158,231799.77633414697
2159,213680.02396634268
2160,171749.80047680694
2161,262871.9549095881
2162,447755.73649893556
2163,315362.68727100827
2164,264810.1097897756
2165,172378.6994031635
2166,136991.51307169566
2167,206149.6016564569
2168,194155.65874396413
2169,196068.36784942003
2170,212393.9066776952
2171,133261.51360781695
2172,137672.52196192538
2173,159177.4353774293
2174,241199.87699128326
2175,309703.33281798277
2176,331973.2311465288
2177,256575.60131667965
2178,233760.9253691469
2179,130892.96421094921
2180,181933.39329003528
2181,193624.96678024565
2182,221740.62183947512
2183,194650.8513615934
2184,136956.37527643712
2185,118026.85917303641
2186,146414.58513627225
2187,146085.89754772207
2188,156506.2879175581
2189,196683.6639328604
2190,93959.3901788135
2191,93475.02703444564
2192,96331.85498669614
2193,100040.22204921309
2194,101333.62272471467
2195,108006.6418967203
2196,105886.76391902762
2197,107791.84415327945
2198,164239.19289120453
2199,161437.23302529048
2200,118506.30131531181
2201,118588.07810792193
2202,192310.35982149479
2203,156960.36620831615
2204,169198.18418924778
2205,105978.89411435164
2206,133142.50038080162
2207,243596.7268792015
2208,221480.1479115206
2209,185571.85686527178
2210,110914.4504563998
2211,106738.00211597611
2212,102971.5722197307
2213,100050.49787734653
2214,146195.70925027478
2215,93890.77468409704
2216,150032.7594347534
2217,83578.95680523862
2218,96759.71313657965
2219,77237.99188929259
2220,74095.33787458921
2221,302886.7787097022
2222,231728.18588612508
2223,250487.85010760813
2224,217244.88570515247
2225,152351.559034881
2226,181886.61091947326
2227,197795.9828921006
2228,283241.1920370831
2229,251529.9421177128
2230,155713.35084219952
2231,209550.8010288896
2232,172569.0050889077
2233,166090.5656526802
2234,251298.84358326302
2235,184048.53586635142
2236,291199.7640651668
2237,359598.6685383815
2238,203388.1727378251
2239,121055.58947045488
2240,162306.1173396299
2241,144805.76550217203
2242,133916.5108088085
2243,143760.5690590015
2244,84707.37176159884
2245,80866.48206640984
2246,142260.26089042277
2247,101198.762804602
2248,116200.67021717323
2249,115604.99239388492
2250,128114.53211526824
2251,131161.40426232063
2252,177382.93024418905
2253,138740.64748921487
2254,173328.94228020616
2255,183280.46081997332
2256,190165.814559712
2257,189439.3975931186
2258,173308.50673883734
2259,171297.0195133019
2260,145988.9723458694
2261,190923.80886047243
2262,213206.15661418365
2263,329301.3486283811
2264,396429.3965908623
2265,171065.62262884242
2266,266758.7415434011
2267,359790.3137642415
2268,339962.1260754395
2269,159930.8093087018
2270,184742.39644286857
2271,236593.39577088025
2272,207100.29762388067
2273,159807.6605570548
2274,164595.60665455868
2275,161496.61225824425
2276,176580.06331518808
2277,184513.98307564025
2278,159729.04556083417
2279,112162.1776093556
2280,110132.12273897114
2281,165600.09872778656
2282,164914.63335904476
2283,94355.53242069935
2284,104260.82774344964
2285,160743.16054357906
2286,128047.32183974449
2287,311804.1566560878
2288,275312.6667752723
2289,385800.12285055435
2290,394362.78799390525
2291,316850.81201120897
2292,398021.5255784096
2293,445378.4080879731
2294,350705.90353863715
2295,417650.8487099758
2296,280327.15932251373
2297,293382.10811393865
2298,276808.25675342715
2299,357810.02968765865
2300,320925.084395948
2301,275775.40109995357
2302,234279.27518069165
2303,254978.69824168217
2304,257128.53373727418
2305,168352.89334883523
2306,168419.3688969237
2307,171310.15597126083
2308,243540.63585624722
2309,266134.23170737614
2310,220675.647845915
2311,198877.32011223614
2312,167631.81893997217
2313,167073.14392469954
2314,182148.2079154555
2315,168759.0503346708
2316,177446.37582779038
2317,167736.91783938542
2318,166697.5487656688
2319,176505.7905017828
2320,176604.84358003514
2321,261974.5175975492
2322,170986.47496340272
2323,176948.65798763235
2324,168578.75829516543
2325,212397.58726169835
2326,167759.07977377897
2327,207850.91853403425
2328,215244.50100632056
2329,177525.14477847365
2330,172122.2265339643
2331,345498.5571367471
2332,351048.95948433795
2333,315343.126156836
2334,256117.44457219073
2335,248617.0516587079
2336,342770.3512037517
2337,198403.03594115283
2338,289592.72113987856
2339,247336.74557030105
2340,372109.17359494476
2341,218131.33560686756
2342,248805.68439184874
2343,217941.00997464123
2344,225712.92848974583
2345,254469.383434332
2346,228504.80832191312
2347,191518.4902452482
2348,236826.62667475312
2349,164853.28570171594
2350,282174.10929759016
2351,256316.18137651097
2352,260261.46450486127
2353,197831.2042405695
2354,129288.871337038
2355,163896.21557543759
2356,143503.71841421464
2357,205643.04589754436
2358,184989.05807243753
2359,114913.18034849923
2360,112094.29588488671
2361,136810.37667888333
2362,259146.26895244938
2363,137017.48518711937
2364,149461.31800461138
2365,226731.44772633835
2366,191254.48661244707
2367,235169.32707603648
2368,198376.96170026722
2369,238665.57745344628
2370,168103.55714013087
2371,166389.7751399328
2372,188614.3850305767
2373,256827.92161322013
2374,295053.4051483569
2375,245868.87432149783
2376,279266.8774468583
2377,382239.10062941595
2378,130613.69238817383
2379,203592.85353540353
2380,138564.70822142973
2381,155272.09645241415
2382,187473.5580381042
2383,215879.67717682052
2384,232699.6906557035
2385,145908.81932615535
2386,137496.70265136161
2387,127760.15016869265
2388,105053.87290838486
2389,120432.71207348861
2390,125589.94460179665
2391,128319.86155918428
2392,108822.43859903095
2393,161695.29149583224
2394,139337.92935920873
2395,191895.4474282876
2396,147324.25335162878
2397,185860.1699964354
2398,116028.1834115346
2399,73840.831832173
2400,69748.21414897458
2401,109149.46740489667
2402,131155.4722022598
2403,143236.33691649564
2404,130158.52411649372
2405,155177.53243728707
2406,126947.6361723921
2407,125428.57514104304
2408,131196.54819095499
2409,127599.78755518924
2410,170476.37045842758
2411,116738.05750323473
2412,154048.49028213308
2413,138873.04103437404
2414,124160.10457477132
2415,138015.63543773242
2416,124065.75915159771
2417,129504.29158109202
2418,113730.75800381247
2419,132995.05023602422
2420,117884.60316977811
2421,151986.16850423953
2422,113301.6075092305
2423,137832.8590520231
2424,152991.40201916598
2425,177244.7659383556
2426,124691.64252943799
2427,139610.5601588425
2428,185450.93156927
2429,110113.66224345607
2430,124873.92462889763
2431,108409.44278047966
2432,128864.59742777262
2433,142488.33068015054
2434,145011.137519621
2435,151146.09601036113
2436,96266.29254722489
2437,104524.18342867187
2438,114880.77401692882
2439,108920.30301320684
2440,118377.95060875596
2441,111973.21666232767
2442,100708.98406386729
2443,104502.09061656494
2444,113894.03880467055
2445,92857.6073328927
2446,140579.64599471205
2447,232428.23887477408
2448,145553.77256668222
2449,106174.93795513023
2450,157296.04844641255
2451,117672.42142160835
2452,229415.70150574128
2453,89828.43620335696
2454,112455.85327549197
2455,103254.41597598956
2456,145426.45448274
2457,111017.75427406585
2458,105915.71244902906
2459,101515.76527303469
2460,141710.88865307858
2461,107243.89101003169
2462,135160.80676101413
2463,111100.6822704449
2464,163079.36901356958
2465,121096.38446964967
2466,116218.5965368855
2467,155975.22932904618
2468,96221.99098385316
2469,92991.72909150431
2470,178009.0630367709
2471,200049.04934223543
2472,172385.91560803616
2473,115112.23823146932
2474,118990.90392949704
2475,234811.20181393626
2476,111420.8518878665
2477,121194.36989668883
2478,166937.34403352026
2479,114767.79671249769
2480,133405.81578860362
2481,119381.58192898013
2482,120532.36651652635
2483,110102.20510983457
2484,120196.59428836944
2485,113699.47755706227
2486,150651.33830090394
2487,185355.80435364644
2488,152787.55577401049
2489,143065.80178987596
2490,147470.74668795874
2491,94256.3363384201
2492,172826.8711287193
2493,127231.79652924683
2494,171140.69877490797
2495,102481.43613161065
2496,207394.00405059487
2497,156529.8761353718
2498,113814.56224317828
2499,89872.15619542796
2500,128845.67018980393
2501,137606.37480858463
2502,158972.81029616433
2503,108532.61480616138
2504,178881.358152609
2505,208468.09576068088
2506,265538.146761418
2507,327067.1143515832
2508,268217.8960281782
2509,220819.94384256963
2510,246585.2273836143
2511,183420.27851302072
2512,210386.68181039806
2513,214393.59006787976
2514,255296.1209682857
2515,141381.2023389352
2516,137506.11265945924
2517,131067.6014680584
2518,141035.0793979672
2519,219027.5826163781
2520,205422.29030559937
2521,193774.3089291963
2522,213876.36927054368
2523,127116.53838469264
2524,134851.4627689024
2525,138499.70421420064
2526,137210.3869486515
2527,105547.12554046953
2528,121103.79419152427
2529,125449.2392716948
2530,99000.72372721185
2531,240211.24145640855
2532,221410.44973461216
2533,198122.92398636945
2534,250357.38196751112
2535,304078.8177210781
2536,224904.26728188767
2537,228829.6121592657
2538,186728.106055657
2539,183795.52099112255
2540,167097.42798983894
2541,183867.6947337494
2542,156651.74539231288
2543,121998.64387863278
2544,132164.33787777164
2545,123927.47123083296
2546,145052.11103543165
2547,135850.94052491704
2548,160021.14473833342
2549,160127.17725199554
2550,400964.77410480514
2551,122044.64311899048
2552,117385.83937276894
2553,90335.73357986916
2554,127558.30778194866
2555,99226.65220844166
2556,95519.7500528235
2557,116644.55743153738
2558,163852.18427234117
2559,140342.2776883938
2560,116587.48556811006
2561,147290.47869915012
2562,138247.6877957314
2563,143274.57732966132
2564,176876.4542722551
2565,114822.23114970545
2566,144898.39980677023
2567,121981.48722650301
2568,176778.287775448
2569,177559.13986956398
2570,109069.84435713646
2571,161000.8407555884
2572,190781.11013643094
2573,233673.37454817255
2574,302438.16693259357
2575,117558.31482862905
2576,138976.14009049244
2577,159971.1270367539
2578,95608.0494371691
2579,76327.33646734682
2580,144475.75359872228
2581,132026.31388673972
2582,109641.63801781282
2583,285068.30863923853
2584,158040.62568767756
2585,164490.69155519537
2586,206722.65519818268
2587,214769.39530943078
2588,161339.41646843645
2589,139759.9350906275
2590,227346.7090729957
2591,197427.58369177463
2592,219303.06835871426
2593,257681.00389848778
2594,175983.10439883792
2595,207782.2248559778
2596,354247.34843619925
2597,172450.44831082318
2598,255979.24230134056
2599,276423.171862321
2600,169556.40294091377
2601,127036.19573485968
2602,80662.7864410892
2603,81067.36093446064
2604,81056.7659031459
2605,80763.05144186277
2606,133009.66615045827
2607,165221.1836730312
2608,189725.53782724708
2609,162748.97896121594
2610,106265.13040319805
2611,157760.4075851647
2612,149029.86942289994
2613,118377.72033900757
2614,117086.31942787392
2615,147985.52335325637
2616,134337.18810787375
2617,175787.68374031474
2618,172955.94673304126
2619,222700.86575543194
2620,179295.7485676134
2621,175116.72975944474
2622,178682.8276972027
2623,248180.77070787598
2624,250212.08919289982
2625,327512.6812783405
2626,155985.13024961518
2627,191894.63016765355
2628,362675.635029564
2629,472200.92123812845
2630,326530.85676776763
2631,382208.59748326725
2632,347790.24023033964
2633,292828.33877519856
2634,384095.8643267556
2635,144641.5212472099
2636,204453.98055443823
2637,172865.6440564336
2638,251971.73830744135
2639,179081.16937802153
2640,147202.62700445869
2641,100949.98951656406
2642,177371.31912198235
2643,102274.68880816318
2644,123865.48215010049
2645,94714.4288431682
2646,90013.2028758392
2647,93852.35968757224
2648,140857.23293775073
2649,136340.8537397845
2650,160483.25328141218
2651,156695.7401053173
2652,391890.4759527487
2653,258982.0368862423
2654,231505.64110570872
2655,371110.5833622931
2656,297612.23581663956
2657,310093.8325093432
2658,266709.11788024317
2659,306255.6716783828
2660,316503.25206584664
2661,320783.97207126423
2662,336540.9094317315
2663,293739.48784572823
2664,254681.72732283524
2665,293564.2060347372
2666,260400.19864223374
2667,165724.67414414117
2668,182989.85094614926
2669,167196.42966519223
2670,292868.5854968767
2671,183734.96896692997
2672,178341.98328787734
2673,212783.51676060105
2674,213121.48510025247
2675,167241.51135195352
2676,188793.49995859523
2677,189076.112124112
2678,258385.04867761696
2679,291477.0892560214
2680,284219.9794558103
2681,358253.05513247405
2682,330250.15699705115
2683,440789.2283489188
2684,315698.2476941558
2685,344453.7174953966
2686,260757.16451609973
2687,330894.05460095487
2688,242877.35307669037
2689,224784.8424473699
2690,422294.32760322315
2691,172152.4985640318
2692,131692.99783574764
2693,192975.30812929256
2694,132467.53990136363
2695,192775.52542455093
2696,189093.33413552115
2697,179636.12356306927
2698,188923.75797122423
2699,170522.04665929804
2700,160071.5574569712
2701,132318.00597298352
2702,113400.15844097272
2703,150027.64426082122
2704,131606.56636103237
2705,126395.21684799016
2706,111799.31479388244
2707,117072.57983944447
2708,133013.67443076184
2709,112944.53602186679
2710,118769.65400061297
2711,284336.56862203724
2712,361884.17846582603
2713,174420.18964063923
2714,165233.92022690637
2715,167685.9304862259
2716,165471.3089877701
2717,191075.23810176723
2718,247895.38974677972
2719,150579.06092442243
2720,171303.94328576565
2721,136433.35910359022
2722,162067.17314348466
2723,139891.4682558236
2724,116049.05544522456
2725,131912.44066929744
2726,139119.76957318274
2727,164318.08347426352
2728,165247.028199767
2729,153462.10192276028
2730,142983.06540032473
2731,111677.26368601882
2732,111329.46687147071
2733,165382.89315554916
2734,142711.20887662712
